family,instance,n,m,k,alpha,algo,status,sparseness,lightness,eff_stretch,stretch_std,runtime_s,runtime_std,peak_mem_kb,n_runs,verified
TSPLIB,gr48,48,1128,2,3,BS,ok,9.70833,36.01927,1.12,0.02142,0.00844,0.00085,469.93,3,True
TSPLIB,gr48,48,1128,2,3,Greedy,ok,1.125,1.2489,1.47143,0.0,0.06329,0.0,42.84,1,True
TSPLIB,gr48,48,1128,3,5,BS,ok,6.11111,18.2106,1.2338,0.16806,0.01029,0.00239,449.64,3,True
TSPLIB,gr48,48,1128,3,5,Greedy,ok,1.02083,1.06443,2.56705,0.0,0.06273,0.0,41.75,1,True
TSPLIB,hk48,48,1128,2,3,BS,ok,9.10417,31.9716,1.13592,0.04328,0.00899,0.00123,447.19,3,True
TSPLIB,hk48,48,1128,2,3,Greedy,ok,1.1875,1.35881,1.96057,0.0,0.06623,0.0,43.19,1,True
TSPLIB,hk48,48,1128,3,5,BS,ok,5.64583,14.72253,1.19763,0.06587,0.0099,0.00153,438.09,3,True
TSPLIB,hk48,48,1128,3,5,Greedy,ok,1.04167,1.09096,2.75269,0.0,0.06526,0.0,41.93,1,True
TSPLIB,eil51,51,1275,2,3,BS,ok,8.95425,27.68267,1.13846,0.06869,0.00971,0.00171,477.34,3,True
TSPLIB,eil51,51,1275,2,3,Greedy,ok,1.21569,1.34133,1.875,0.0,0.09374,0.0,55.34,1,True
TSPLIB,eil51,51,1275,3,5,BS,ok,5.52288,13.62578,1.4246,0.30774,0.01087,0.00178,480.67,3,True
TSPLIB,eil51,51,1275,3,5,Greedy,ok,1.09804,1.17067,1.88889,0.0,0.07735,0.0,45.04,1,True
TSPLIB,berlin52,52,1326,2,3,BS,ok,9.45513,32.17358,1.29131,0.01553,0.01121,0.00277,517.83,3,True
TSPLIB,berlin52,52,1326,2,3,Greedy,ok,1.09615,1.28299,2.31278,0.0,0.09299,0.0,49.11,1,True
TSPLIB,berlin52,52,1326,3,5,BS,ok,6.07693,17.6948,1.36017,0.0887,0.0119,0.00161,501.89,3,True
TSPLIB,berlin52,52,1326,3,5,Greedy,ok,1.0,1.02501,2.81754,0.0,0.08386,0.0,44.99,1,True
TSPLIB,brazil58,58,1653,2,3,BS,ok,9.70115,44.9438,1.23277,0.12234,0.01085,0.00034,597.76,3,True
TSPLIB,brazil58,58,1653,2,3,Greedy,ok,1.03448,1.14594,2.62554,0.0,0.1257,0.0,70.71,1,True
TSPLIB,brazil58,58,1653,3,5,BS,ok,6.60345,25.01709,1.18476,0.05203,0.01408,0.00232,588.01,3,True
TSPLIB,brazil58,58,1653,3,5,Greedy,ok,0.98276,1.0,2.62554,0.0,0.10635,0.0,51.12,1,True
TSPLIB,st70,70,2415,2,3,BS,ok,10.18095,40.68384,1.30025,0.26136,0.01533,0.00068,799.98,3,True
TSPLIB,st70,70,2415,2,3,Greedy,ok,1.1,1.25755,2.61538,0.0,0.25529,0.0,117.52,1,True
TSPLIB,st70,70,2415,3,5,BS,ok,6.34286,21.95382,1.38954,0.22981,0.01869,0.00206,712.28,3,True
TSPLIB,st70,70,2415,3,5,Greedy,ok,1.04286,1.12256,2.61538,0.0,0.21654,0.0,96.33,1,True
TSPLIB,eil76,76,2850,2,3,BS,ok,11.07017,38.38589,1.16667,0.0607,0.01824,0.00071,916.59,3,True
TSPLIB,eil76,76,2850,2,3,Greedy,ok,1.22368,1.38445,2.3,0.0,0.30393,0.0,134.32,1,True
TSPLIB,eil76,76,2850,3,5,BS,ok,9.13597,31.16631,1.18407,0.0361,0.02241,0.00208,1003.36,3,True
TSPLIB,eil76,76,2850,3,5,Greedy,ok,1.06579,1.10583,4.2,0.0,0.29891,0.0,134.32,1,True
TSPLIB,pr76,76,2850,2,3,BS,ok,12.26316,60.59847,1.18716,0.00645,0.02038,0.00371,953.45,3,True
TSPLIB,pr76,76,2850,2,3,Greedy,ok,1.11842,1.26277,1.88723,0.0,0.30468,0.0,134.23,1,True
TSPLIB,pr76,76,2850,3,5,BS,ok,8.45614,34.88873,1.34381,0.16581,0.02256,0.00245,950.04,3,True
TSPLIB,pr76,76,2850,3,5,Greedy,ok,1.03947,1.10413,2.71384,0.0,0.28889,0.0,134.23,1,True
TSPLIB,gr96,96,4560,2,3,BS,ok,14.11458,68.58488,1.10538,0.01825,0.03032,0.00313,1734.01,3,True
TSPLIB,gr96,96,4560,2,3,Greedy,ok,1.125,1.27687,2.09761,0.0,0.54929,0.0,401.96,1,True
TSPLIB,gr96,96,4560,3,5,BS,ok,8.79861,35.81211,1.20333,0.04498,0.03432,0.00396,1511.93,3,True
TSPLIB,gr96,96,4560,3,5,Greedy,ok,1.04167,1.1227,2.63701,0.0,0.54418,0.0,288.65,1,True
TSPLIB,rat99,99,4851,2,3,BS,ok,14.67677,68.46371,1.16046,0.02663,0.03403,0.00363,1853.11,3,True
TSPLIB,rat99,99,4851,2,3,Greedy,ok,1.23232,1.38392,1.90196,0.0,0.63793,0.0,314.12,1,True
TSPLIB,rat99,99,4851,3,5,BS,ok,9.6229,39.77477,1.37164,0.18393,0.03617,0.00279,1644.17,3,True
TSPLIB,rat99,99,4851,3,5,Greedy,ok,1.09091,1.15447,2.39216,0.0,0.60015,0.0,314.12,1,True
TSPLIB,kroA100,100,4950,2,3,BS,ok,14.11333,76.38456,1.11247,0.07932,0.03391,0.00366,1864.83,3,True
TSPLIB,kroA100,100,4950,2,3,Greedy,ok,1.11,1.25799,1.66236,0.0,0.67118,0.0,322.55,1,True
TSPLIB,kroA100,100,4950,3,5,BS,ok,9.93333,48.04285,1.20992,0.0375,0.0356,0.00185,1632.45,3,True
TSPLIB,kroA100,100,4950,3,5,Greedy,ok,1.05,1.12913,2.36279,0.0,0.66043,0.0,322.55,1,True
TSPLIB,kroB100,100,4950,2,3,BS,ok,13.81,78.70613,1.07327,0.00221,0.03748,0.00863,1722.71,3,True
TSPLIB,kroB100,100,4950,2,3,Greedy,ok,1.14,1.30683,1.93758,0.0,0.65744,0.0,322.57,1,True
TSPLIB,kroB100,100,4950,3,5,BS,ok,9.33667,42.76479,1.14441,0.01433,0.03439,0.00163,1592.52,3,True
TSPLIB,kroB100,100,4950,3,5,Greedy,ok,1.05,1.13028,2.6392,0.0,0.62942,0.0,322.57,1,True
TSPLIB,kroC100,100,4950,2,3,BS,ok,13.57333,70.98402,1.20025,0.01532,0.03238,0.00174,1780.8,3,True
TSPLIB,kroC100,100,4950,2,3,Greedy,ok,1.12,1.29622,1.91906,0.0,0.6783,0.0,322.51,1,True
TSPLIB,kroC100,100,4950,3,5,BS,ok,9.14,43.20916,1.18942,0.0,0.03433,0.00153,1591.51,3,True
TSPLIB,kroC100,100,4950,3,5,Greedy,ok,1.04,1.13096,2.81984,0.0,0.66468,0.0,322.51,1,True
TSPLIB,kroD100,100,4950,2,3,BS,ok,13.46,70.18609,1.21576,0.11122,0.0325,0.00145,1769.05,3,True
TSPLIB,kroD100,100,4950,2,3,Greedy,ok,1.11,1.28657,2.55738,0.0,0.67185,0.0,322.55,1,True
TSPLIB,kroD100,100,4950,3,5,BS,ok,9.16667,41.36105,1.24156,0.10846,0.03497,0.00211,1587.47,3,True
TSPLIB,kroD100,100,4950,3,5,Greedy,ok,1.03,1.08421,2.71429,0.0,0.63424,0.0,322.55,1,True
TSPLIB,kroE100,100,4950,2,3,BS,ok,14.87,81.3844,1.0685,0.02268,0.03348,0.00383,1813.78,3,True
TSPLIB,kroE100,100,4950,2,3,Greedy,ok,1.11,1.26432,2.31996,0.0,0.67391,0.0,322.55,1,True
TSPLIB,kroE100,100,4950,3,5,BS,ok,9.28,43.73507,1.164,0.07347,0.03626,0.00222,1614.66,3,True
TSPLIB,kroE100,100,4950,3,5,Greedy,ok,1.06,1.14873,2.33142,0.0,0.64616,0.0,322.55,1,True
TSPLIB,rd100,100,4950,2,3,BS,ok,16.00667,76.87542,1.22364,0.07709,0.03487,0.00216,1886.29,3,True
TSPLIB,rd100,100,4950,2,3,Greedy,ok,1.14,1.37188,1.70253,0.0,0.65124,0.0,434.26,1,True
TSPLIB,rd100,100,4950,3,5,BS,ok,9.76333,43.35981,1.35189,0.02384,0.03706,0.00597,1624.54,3,True
TSPLIB,rd100,100,4950,3,5,Greedy,ok,1.04,1.11577,1.84211,0.0,0.62883,0.0,322.57,1,True
TSPLIB,eil101,101,5050,2,3,BS,ok,13.58416,51.42589,1.15278,0.07082,0.03548,0.00016,1725.27,3,True
TSPLIB,eil101,101,5050,2,3,Greedy,ok,1.25743,1.41016,2.09091,0.0,0.80798,0.0,331.49,1,True
TSPLIB,eil101,101,5050,3,5,BS,ok,8.83168,29.50091,1.23584,0.01135,0.04963,0.00747,1597.54,3,True
TSPLIB,eil101,101,5050,3,5,Greedy,ok,1.07921,1.13249,2.57692,0.0,0.76332,0.0,331.49,1,True
TSPLIB,lin105,105,5460,2,3,BS,ok,14.28254,87.65382,1.24793,0.11631,0.04003,0.00435,1913.62,3,True
TSPLIB,lin105,105,5460,2,3,Greedy,ok,1.14286,1.37511,1.78049,0.0,0.83019,0.0,366.93,1,True
TSPLIB,lin105,105,5460,3,5,BS,ok,9.97461,48.04287,1.29143,0.14837,0.0378,0.00099,1775.84,3,True
TSPLIB,lin105,105,5460,3,5,Greedy,ok,1.04762,1.16867,3.6128,0.0,0.78459,0.0,366.93,1,True
TSPLIB,pr107,107,5671,2,3,BS,ok,14.72585,152.49575,1.14489,0.06598,0.0356,0.00135,1987.07,3,True
TSPLIB,pr107,107,5671,2,3,Greedy,ok,1.01869,1.23449,1.95209,0.0,0.88722,0.0,385.28,1,True
TSPLIB,pr107,107,5671,3,5,BS,ok,9.45794,88.56803,1.17549,0.03518,0.04542,0.00123,1781.31,3,True
TSPLIB,pr107,107,5671,3,5,Greedy,ok,0.99065,1.0,2.91303,0.0,0.96754,0.0,385.28,1,True
TSPLIB,gr120,120,7140,2,3,BS,ok,15.46111,86.97336,1.11011,0.08077,0.05765,0.01211,2390.89,3,True
TSPLIB,gr120,120,7140,2,3,Greedy,ok,1.18333,1.30198,1.88587,0.0,1.48385,0.0,613.34,1,True
TSPLIB,gr120,120,7140,3,5,BS,ok,10.41945,47.69744,1.21422,0.07981,0.05979,0.0041,2116.56,3,True
TSPLIB,gr120,120,7140,3,5,Greedy,ok,1.04167,1.07683,2.6124,0.0,1.36031,0.0,513.34,1,True
TSPLIB,pr124,124,7626,2,3,BS,ok,15.81989,141.35147,1.15242,0.04019,0.05423,0.00558,2563.32,3,True
TSPLIB,pr124,124,7626,2,3,Greedy,ok,1.07258,1.28897,2.03095,0.0,1.54293,0.0,555.4,1,True
TSPLIB,pr124,124,7626,3,5,BS,ok,10.43011,83.52616,1.20706,0.05225,0.05301,0.0026,2237.19,3,True
TSPLIB,pr124,124,7626,3,5,Greedy,ok,1.02419,1.12037,2.80741,0.0,1.39235,0.0,555.4,1,True
TSPLIB,bier127,127,8001,2,3,BS,ok,19.62992,97.07952,1.08784,0.03709,0.05141,0.00498,2785.14,3,True
TSPLIB,bier127,127,8001,2,3,Greedy,ok,1.16535,1.33192,1.76826,0.0,1.72382,0.0,587.27,1,True
TSPLIB,bier127,127,8001,3,5,BS,ok,11.22047,49.80743,1.22695,0.11602,0.06586,0.01636,2340.51,3,True
TSPLIB,bier127,127,8001,3,5,Greedy,ok,1.03937,1.07626,2.34289,0.0,1.59794,0.0,697.52,1,True
TSPLIB,ch130,130,8385,2,3,BS,ok,16.83077,105.25074,1.1511,0.03293,0.05326,0.00322,2697.86,3,True
TSPLIB,ch130,130,8385,2,3,Greedy,ok,1.13846,1.3674,1.96859,0.0,1.63715,0.0,621.59,1,True
TSPLIB,ch130,130,8385,3,5,BS,ok,11.32308,63.92457,1.23632,0.02996,0.05733,0.00199,2379.21,3,True
TSPLIB,ch130,130,8385,3,5,Greedy,ok,1.05385,1.1415,4.52,0.0,1.58183,0.0,621.59,1,True
TSPLIB,pr136,136,9180,2,3,BS,ok,17.96814,114.7137,1.11258,0.01624,0.05703,0.00246,2970.1,3,True
TSPLIB,pr136,136,9180,2,3,Greedy,ok,1.23529,1.3905,1.57556,0.0,1.85059,0.0,690.52,1,True
TSPLIB,pr136,136,9180,3,5,BS,ok,10.78921,56.30383,1.13384,0.00834,0.06554,0.00097,2574.92,3,True
TSPLIB,pr136,136,9180,3,5,Greedy,ok,1.07353,1.17041,2.06348,0.0,1.81535,0.0,799.46,1,True
TSPLIB,gr137,137,9316,2,3,BS,ok,18.88808,146.55958,1.07021,0.01792,0.06105,0.00412,3057.66,3,True
TSPLIB,gr137,137,9316,2,3,Greedy,ok,1.13869,1.28348,2.14053,0.0,1.94294,0.0,702.62,1,True
TSPLIB,gr137,137,9316,3,5,BS,ok,11.04379,66.29224,1.21056,0.05004,0.06212,0.00093,2613.72,3,True
TSPLIB,gr137,137,9316,3,5,Greedy,ok,1.05839,1.12266,2.99274,0.0,1.83052,0.0,702.62,1,True
TSPLIB,pr144,144,10296,2,3,BS,ok,18.07639,214.16452,1.14897,0.04938,0.06362,0.00279,3252.7,3,True
TSPLIB,pr144,144,10296,2,3,Greedy,ok,1.05556,1.36708,1.67778,0.0,2.04038,0.0,787.49,1,True
TSPLIB,pr144,144,10296,3,5,BS,ok,11.16435,103.86551,1.21763,0.12972,0.07379,0.00271,3003.75,3,True
TSPLIB,pr144,144,10296,3,5,Greedy,ok,1.0,1.04561,2.45533,0.0,2.07647,0.0,898.05,1,True
TSPLIB,ch150,150,11175,2,3,BS,ok,19.48445,115.45446,1.21604,0.22684,0.07024,0.00261,3518.13,3,True
TSPLIB,ch150,150,11175,2,3,Greedy,ok,1.17333,1.36203,1.97222,0.0,2.53984,0.0,864.06,1,True
TSPLIB,ch150,150,11175,3,5,BS,ok,11.35778,57.14852,1.48309,0.25324,0.0785,0.00369,3130.1,3,True
TSPLIB,ch150,150,11175,3,5,Greedy,ok,1.1,1.20194,2.04211,0.0,2.44834,0.0,864.06,1,True
TSPLIB,kroA150,150,11175,2,3,BS,ok,17.56,125.36978,1.17965,0.03433,0.06749,0.00303,3541.31,3,True
TSPLIB,kroA150,150,11175,2,3,Greedy,ok,1.15333,1.37747,2.02696,0.0,2.44693,0.0,968.05,1,True
TSPLIB,kroA150,150,11175,3,5,BS,ok,10.96444,63.63429,1.23652,0.10477,0.07746,0.0054,3079.33,3,True
TSPLIB,kroA150,150,11175,3,5,Greedy,ok,1.06,1.14921,2.02696,0.0,2.38857,0.0,864.05,1,True
TSPLIB,kroB150,150,11175,2,3,BS,ok,18.74,132.9861,1.18775,0.06427,0.06814,0.00332,3565.53,3,True
TSPLIB,kroB150,150,11175,2,3,Greedy,ok,1.14,1.32578,1.93925,0.0,2.45698,0.0,864.05,1,True
TSPLIB,kroB150,150,11175,3,5,BS,ok,11.68222,68.6925,1.27725,0.06794,0.08195,0.00755,3206.66,3,True
TSPLIB,kroB150,150,11175,3,5,Greedy,ok,1.07333,1.17894,4.593,0.0,2.44844,0.0,972.61,1,True
TSPLIB,pr152,152,11476,2,3,BS,ok,18.8421,248.71125,1.09894,0.03647,0.06896,0.00261,3588.75,3,True
TSPLIB,pr152,152,11476,2,3,Greedy,ok,1.07895,1.37297,2.03551,0.0,2.48773,0.0,889.84,1,True
TSPLIB,pr152,152,11476,3,5,BS,ok,12.98903,141.17662,1.17571,0.03527,0.08571,0.00845,3720.4,3,True
TSPLIB,pr152,152,11476,3,5,Greedy,ok,1.0,1.09385,4.4024,0.0,2.60186,0.0,889.84,1,True
TSPLIB,u159,159,12561,2,3,BS,ok,21.49895,179.87315,1.11101,0.04124,0.07759,0.00793,4023.74,3,True
TSPLIB,u159,159,12561,2,3,Greedy,ok,1.11321,1.28664,1.9135,0.0,2.74848,0.0,984.0,1,True
TSPLIB,u159,159,12561,3,5,BS,ok,9.69182,51.31226,1.22379,0.09542,0.0845,0.00242,3450.25,3,True
TSPLIB,u159,159,12561,3,5,Greedy,ok,1.03145,1.10215,2.36089,0.0,2.72299,0.0,984.0,1,True
TSPLIB,si175,175,15225,2,3,BS,ok,20.10286,39.92796,1.69648,0.01734,0.11467,0.03813,5347.22,3,True
TSPLIB,si175,175,15225,2,3,Greedy,ok,2.32,3.1548,2.73657,0.0,5.63724,0.0,1327.7,1,True
TSPLIB,si175,175,15225,3,5,BS,ok,10.5581,17.73548,2.28128,0.15477,0.11652,0.01259,5251.75,3,True
TSPLIB,si175,175,15225,3,5,Greedy,ok,1.36,1.58853,4.51323,0.0,4.4,0.0,1224.14,1,True
TSPLIB,rat195,195,18915,2,3,BS,ok,21.9641,157.31647,1.13415,0.04753,0.12895,0.02388,6422.12,3,True
TSPLIB,rat195,195,18915,2,3,Greedy,ok,1.24615,1.38005,1.90698,0.0,5.54694,0.0,1640.08,1,True
TSPLIB,rat195,195,18915,3,5,BS,ok,13.02564,66.44702,1.15555,0.03143,0.14269,0.00359,6289.97,3,True
TSPLIB,rat195,195,18915,3,5,Greedy,ok,1.12308,1.18933,2.09412,0.0,5.86763,0.0,1647.64,1,True
TSPLIB,d198,198,19503,2,3,BS,ok,22.68518,241.697,1.15444,0.06443,0.14014,0.00737,6523.04,3,True
TSPLIB,d198,198,19503,2,3,Greedy,ok,1.16162,1.20557,1.61816,0.0,6.79013,0.0,1594.75,1,True
TSPLIB,d198,198,19503,3,5,BS,ok,12.81482,109.14097,1.2252,0.03563,0.16704,0.02865,6537.18,3,True
TSPLIB,d198,198,19503,3,5,Greedy,ok,1.06061,1.07599,2.08667,0.0,6.23101,0.0,1695.62,1,True
TSPLIB,kroA200,200,19900,2,3,BS,ok,23.89667,210.07868,1.09621,0.06589,0.13242,0.00267,6737.24,3,True
TSPLIB,kroA200,200,19900,2,3,Greedy,ok,1.145,1.35276,1.69931,0.0,6.2793,0.0,1725.48,1,True
TSPLIB,kroA200,200,19900,3,5,BS,ok,13.54167,87.81138,1.10998,0.08324,0.18301,0.02675,6810.5,3,True
TSPLIB,kroA200,200,19900,3,5,Greedy,ok,1.06,1.14497,2.14886,0.0,6.33497,0.0,1629.04,1,True
TSPLIB,kroB200,200,19900,2,3,BS,ok,22.53167,194.96967,1.11413,0.09111,0.13731,0.01742,6689.07,3,True
TSPLIB,kroB200,200,19900,2,3,Greedy,ok,1.16,1.36848,1.78611,0.0,6.32352,0.0,1723.18,1,True
TSPLIB,kroB200,200,19900,3,5,BS,ok,12.905,76.56345,1.12257,0.08705,0.16449,0.01151,6633.87,3,True
TSPLIB,kroB200,200,19900,3,5,Greedy,ok,1.07,1.16594,1.90278,0.0,6.23178,0.0,1730.24,1,True
TSPLIB,gr202,202,20301,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gr202,202,20301,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gr202,202,20301,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gr202,202,20301,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,ts225,225,25200,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,ts225,225,25200,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,ts225,225,25200,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,ts225,225,25200,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,tsp225,225,25200,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,tsp225,225,25200,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,tsp225,225,25200,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,tsp225,225,25200,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr226,226,25425,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr226,226,25425,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr226,226,25425,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr226,226,25425,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gr229,229,26106,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gr229,229,26106,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gr229,229,26106,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gr229,229,26106,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gil262,262,34191,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gil262,262,34191,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gil262,262,34191,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gil262,262,34191,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr264,264,34716,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr264,264,34716,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr264,264,34716,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr264,264,34716,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,a280,280,39060,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,a280,280,39060,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,a280,280,39060,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
